FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1203(model)
        2    0.000    0.000    0.000    0.000 inspect.py:456(istraceback)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        8    0.000    0.000    0.000    0.000 loop.py:40(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 strategy.py:93(precision_plugin)
        7    0.000    0.000    0.000    0.000 {function VariableTrackerMeta.__instancecheck__ at 0x15226da80}
        2    0.000    0.000    0.000    0.000 typing.py:1991(<genexpr>)
        1    0.000    0.000    0.000    0.000 utils.py:435(hashable)
        2    0.000    0.000    0.000    0.000 inspect.py:480(iscode)
        2    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
        2    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
        2    0.000    0.000    0.000    0.000 inspect.py:466(isframe)
        1    0.000    0.000    0.000    0.000 trainer.py:1191(lr_scheduler_configs)
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 functools.py:65(wraps)
        2    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
        2    0.000    0.000    0.000    0.000 {built-in method torch._C._dynamo.eval_frame.set_eval_frame}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
        6    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        3    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 callback.py:32(state_key)
        1    0.000    0.000    0.000    0.000 trainer.py:1467(current_epoch)
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 optimizer.py:603(<dictcomp>)
        1    0.000    0.000    0.000    0.000 eval_frame.py:149(revert)
        2    0.000    0.000    0.000    0.000 callback.py:232(state_dict)
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 strategy.py:101(optimizers)
        1    0.000    0.000    0.000    0.000 precision.py:138(state_dict)
        2    0.000    0.000    0.000    0.000 eval_frame.py:261(always_false)
        1    0.000    0.000    0.000    0.000 combined_loader.py:308(flattened)
        1    0.000    0.000    0.000    0.000 hooks.py:692(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 strategy.py:351(model)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.000    0.000 eval_frame.py:257(nothing)
        1    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
        1    0.000    0.000    0.000    0.000 single_device.py:90(broadcast)



Profile stats for: [Callback]LearningRateFinder.on_save_checkpoint
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        1    0.000    0.000    0.000    0.000 callback.py:250(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]ProgressBar.on_save_checkpoint
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 callback.py:250(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)



Profile stats for: [LightningModule]TimeNet.on_save_checkpoint
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 hooks.py:692(on_save_checkpoint)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]_LRCallback.on_train_start
         10 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        1    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 callback.py:205(on_train_start)
        1    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)



Profile stats for: [LightningModule]TimeNet.on_train_start
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 hooks.py:44(on_train_start)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Strategy]SingleDeviceStrategy.on_train_start
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        1    0.000    0.000    0.000    0.000 strategy.py:545(on_train_start)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]_LRCallback.on_train_epoch_start
         40 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        4    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        4    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
        4    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        4    0.000    0.000    0.000    0.000 callback.py:92(on_train_epoch_start)
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
        4    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_train_epoch_start
         28 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        4    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        4    0.000    0.000    0.000    0.000 advanced.py:71(stop)
        4    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 hooks.py:211(on_train_epoch_start)
        4    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: run_training_epoch
         562 function calls (530 primitive calls) in 1.489 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    1.489    0.372 training_epoch_loop.py:135(run)
        4    0.000    0.000    1.488    0.372 training_epoch_loop.py:192(advance)
        4    0.000    0.000    1.488    0.372 {built-in method builtins.next}
        4    0.000    0.000    1.488    0.372 fetchers.py:119(__next__)
        4    0.000    0.000    1.488    0.372 fetchers.py:55(__next__)
        4    0.000    0.000    1.488    0.372 training_epoch_loop.py:186(_on_before_fetch)
        4    0.000    0.000    1.488    0.372 advanced.py:65(start)
        4    1.488    0.372    1.488    0.372 {method 'enable' of '_lsprof.Profiler' objects}
        4    0.000    0.000    0.000    0.000 training_epoch_loop.py:176(on_run_start)
     15/3    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        3    0.000    0.000    0.000    0.000 fetchers.py:102(__iter__)
        3    0.000    0.000    0.000    0.000 fetchers.py:49(__iter__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:347(__iter__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:90(__iter__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:41(__iter__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:43(<listcomp>)
        3    0.000    0.000    0.000    0.000 dataloader.py:426(__iter__)
        3    0.000    0.000    0.000    0.000 dataloader.py:382(_get_iterator)
        3    0.000    0.000    0.000    0.000 dataloader.py:659(__init__)
        3    0.000    0.000    0.000    0.000 dataloader.py:565(__init__)
        4    0.000    0.000    0.000    0.000 training_epoch_loop.py:147(reset)
       83    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 fetchers.py:139(reset)
        3    0.000    0.000    0.000    0.000 fetchers.py:71(reset)
    30/15    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      6/3    0.000    0.000    0.000    0.000 data.py:47(sized_len)
        3    0.000    0.000    0.000    0.000 combined_loader.py:355(__len__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:96(__len__)
      3/1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        2    0.000    0.000    0.000    0.000 training_epoch_loop.py:159(<genexpr>)
        1    0.000    0.000    0.000    0.000 typing.py:1975(__instancecheck__)
        3    0.000    0.000    0.000    0.000 {method 'random_' of 'torch._C.TensorBase' objects}
        4    0.000    0.000    0.000    0.000 loop.py:32(restarting)
       14    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        3    0.000    0.000    0.000    0.000 combined_loader.py:404(_get_iterables_lengths)
        2    0.000    0.000    0.000    0.000 typing.py:1896(_get_protocol_attrs)
        3    0.000    0.000    0.000    0.000 combined_loader.py:405(<listcomp>)
       14    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       12    0.000    0.000    0.000    0.000 progress.py:172(reset_on_run)
        3    0.000    0.000    0.000    0.000 {built-in method torch.empty}
        4    0.000    0.000    0.000    0.000 training_epoch_loop.py:116(done)
        3    0.000    0.000    0.000    0.000 dataloader.py:93(_get_distributed_settings)
        3    0.000    0.000    0.000    0.000 dataloader.py:457(__len__)
        1    0.000    0.000    0.000    0.000 typing.py:1913(_is_callable_members_only)
        4    0.000    0.000    0.000    0.000 training_epoch_loop.py:106(_is_training_done)
