ds,y,ID
2004-01-29 01:00:00,1108.02,FAR_WEST
2004-01-29 02:00:00,1101.14,FAR_WEST
2004-01-29 03:00:00,1103.57,FAR_WEST
2004-01-29 04:00:00,1106.8,FAR_WEST
2004-01-29 05:00:00,1114.55,FAR_WEST
2004-01-29 06:00:00,1156.18,FAR_WEST
2004-01-29 07:00:00,1247.99,FAR_WEST
2004-01-29 08:00:00,1306.63,FAR_WEST
2004-01-29 09:00:00,1260.72,FAR_WEST
2004-01-29 10:00:00,1232.84,FAR_WEST
2004-01-29 11:00:00,1204.36,FAR_WEST
2004-01-29 12:00:00,1171.09,FAR_WEST
2004-01-29 13:00:00,1137.43,FAR_WEST
2004-01-29 14:00:00,1112.48,FAR_WEST
2004-01-29 15:00:00,1096.29,FAR_WEST
2004-01-29 16:00:00,1084.66,FAR_WEST
2004-01-29 17:00:00,1077.84,FAR_WEST
2004-01-29 18:00:00,1084.5,FAR_WEST
2004-01-29 19:00:00,1121.18,FAR_WEST
2004-01-29 20:00:00,1137.48,FAR_WEST
2004-01-29 21:00:00,1136.63,FAR_WEST
2004-01-29 22:00:00,1126.22,FAR_WEST
2004-01-29 23:00:00,1098.8,FAR_WEST
2004-01-30 00:00:00,1053.65,FAR_WEST
2004-01-30 01:00:00,1043.13,FAR_WEST
2004-01-30 02:00:00,1042.75,FAR_WEST
2004-01-30 03:00:00,1053.65,FAR_WEST
2004-01-30 04:00:00,1073.22,FAR_WEST
2004-01-30 05:00:00,1096.18,FAR_WEST
2004-01-30 06:00:00,1148.77,FAR_WEST
2004-01-30 07:00:00,1244.03,FAR_WEST
2004-01-30 08:00:00,1319.35,FAR_WEST
2004-01-30 09:00:00,1289.29,FAR_WEST
2004-01-30 10:00:00,1266.38,FAR_WEST
2004-01-30 11:00:00,1243.81,FAR_WEST
2004-01-30 12:00:00,1202.65,FAR_WEST
2004-01-30 13:00:00,1160.29,FAR_WEST
2004-01-30 14:00:00,1129.54,FAR_WEST
2004-01-30 15:00:00,1100.15,FAR_WEST
2004-01-30 16:00:00,1073.07,FAR_WEST
2004-01-30 17:00:00,1065.8,FAR_WEST
2004-01-30 18:00:00,1068.5,FAR_WEST
2004-01-30 19:00:00,1109.06,FAR_WEST
2004-01-30 20:00:00,1125.62,FAR_WEST
2004-01-30 21:00:00,1131.56,FAR_WEST
2004-01-30 22:00:00,1124.04,FAR_WEST
2004-01-30 23:00:00,1107.37,FAR_WEST
2004-01-31 00:00:00,1083.49,FAR_WEST
2004-01-31 01:00:00,1088.72,FAR_WEST
2004-01-31 02:00:00,1077.38,FAR_WEST
2004-01-31 03:00:00,1079.74,FAR_WEST
2004-01-31 04:00:00,1084.59,FAR_WEST
2004-01-31 05:00:00,1095.7,FAR_WEST
2004-01-31 06:00:00,1104.76,FAR_WEST
2004-01-31 07:00:00,1145.72,FAR_WEST
2004-01-31 08:00:00,1200.16,FAR_WEST
2004-01-31 09:00:00,1197.11,FAR_WEST
2004-01-31 10:00:00,1184.52,FAR_WEST
2004-01-31 11:00:00,1169.95,FAR_WEST
2004-01-31 12:00:00,1140.17,FAR_WEST
2004-01-31 13:00:00,1111.82,FAR_WEST
2004-01-31 14:00:00,1089.32,FAR_WEST
2004-01-31 15:00:00,1072.31,FAR_WEST
2004-01-31 16:00:00,1053.88,FAR_WEST
2004-01-31 17:00:00,1050.58,FAR_WEST
2004-01-31 18:00:00,1060.92,FAR_WEST
2004-01-31 19:00:00,1098.95,FAR_WEST
2004-01-31 20:00:00,1104.47,FAR_WEST
2004-01-31 21:00:00,1100.42,FAR_WEST
2004-01-31 22:00:00,1088.57,FAR_WEST
2004-01-31 23:00:00,1067.04,FAR_WEST
2004-02-01 00:00:00,1031.34,FAR_WEST
2004-02-01 01:00:00,1042.08,FAR_WEST
2004-02-01 02:00:00,1029.76,FAR_WEST
2004-02-01 03:00:00,1018.55,FAR_WEST
2004-02-01 04:00:00,1018.79,FAR_WEST
2004-02-01 05:00:00,1019.78,FAR_WEST
2004-02-01 06:00:00,1021.95,FAR_WEST
2004-02-01 07:00:00,1050.93,FAR_WEST
2004-02-01 08:00:00,1095.49,FAR_WEST
2004-02-01 09:00:00,1105.89,FAR_WEST
2004-02-01 10:00:00,1112.23,FAR_WEST
2004-02-01 11:00:00,1107.74,FAR_WEST
2004-02-01 12:00:00,1093.38,FAR_WEST
2004-02-01 13:00:00,1079.64,FAR_WEST
2004-02-01 14:00:00,1065.41,FAR_WEST
2004-02-01 15:00:00,1060.69,FAR_WEST
2004-02-01 16:00:00,1054.52,FAR_WEST
2004-02-01 17:00:00,1064.98,FAR_WEST
2004-02-01 18:00:00,1073.68,FAR_WEST
2004-02-01 19:00:00,1102.94,FAR_WEST
2004-02-01 20:00:00,1110.64,FAR_WEST
2004-02-01 21:00:00,1118.93,FAR_WEST
2004-02-01 22:00:00,1119.49,FAR_WEST
2004-02-01 23:00:00,1119.46,FAR_WEST
2004-02-02 00:00:00,1079.69,FAR_WEST
2004-02-02 01:00:00,1038.36,FAR_WEST
2004-02-02 02:00:00,1035.04,FAR_WEST
2004-02-02 03:00:00,1051.45,FAR_WEST
2004-02-02 04:00:00,1075.32,FAR_WEST
2004-02-02 05:00:00,1107.49,FAR_WEST
2004-02-02 06:00:00,1154.11,FAR_WEST
2004-02-02 07:00:00,1259.88,FAR_WEST
2004-02-02 08:00:00,1338.18,FAR_WEST
2004-02-02 09:00:00,1309.67,FAR_WEST
2004-02-02 10:00:00,1279.35,FAR_WEST
2004-02-02 11:00:00,1253.56,FAR_WEST
2004-02-02 12:00:00,1219.58,FAR_WEST
2004-02-02 13:00:00,1180.33,FAR_WEST
2004-02-02 14:00:00,1154.99,FAR_WEST
2004-02-02 15:00:00,1125.96,FAR_WEST
2004-02-02 16:00:00,1111.62,FAR_WEST
2004-02-02 17:00:00,1101.31,FAR_WEST
2004-02-02 18:00:00,1109.23,FAR_WEST
2004-02-02 19:00:00,1173.26,FAR_WEST
2004-02-02 20:00:00,1202.92,FAR_WEST
2004-02-02 21:00:00,1212.95,FAR_WEST
2004-02-02 22:00:00,1199.79,FAR_WEST
2004-02-02 23:00:00,1163.65,FAR_WEST
2004-02-03 00:00:00,1112.46,FAR_WEST
2004-02-03 01:00:00,1098.23,FAR_WEST
2004-02-03 02:00:00,1092.37,FAR_WEST
2004-02-03 03:00:00,1099.45,FAR_WEST
2004-02-03 04:00:00,1109.94,FAR_WEST
2004-02-03 05:00:00,1124.77,FAR_WEST
2004-02-03 06:00:00,1174.71,FAR_WEST
2004-02-03 07:00:00,1264.54,FAR_WEST
2004-02-03 08:00:00,1327.98,FAR_WEST
2004-02-03 09:00:00,1293.38,FAR_WEST
2004-02-03 10:00:00,1265.11,FAR_WEST
2004-02-03 11:00:00,1240.89,FAR_WEST
2004-02-03 12:00:00,1208.05,FAR_WEST
2004-02-03 13:00:00,1177.51,FAR_WEST
2004-02-03 14:00:00,1164.89,FAR_WEST
2004-02-03 15:00:00,1147.71,FAR_WEST
2004-02-03 16:00:00,1140.84,FAR_WEST
2004-02-03 17:00:00,1154.14,FAR_WEST
2004-02-03 18:00:00,1187.36,FAR_WEST
2004-02-03 19:00:00,1244.74,FAR_WEST
2004-02-03 20:00:00,1254.64,FAR_WEST
2004-02-03 21:00:00,1256.23,FAR_WEST
2004-02-03 22:00:00,1233.64,FAR_WEST
2004-02-03 23:00:00,1196.63,FAR_WEST
2004-02-04 00:00:00,1139.83,FAR_WEST
2004-02-04 01:00:00,1075.46,FAR_WEST
2004-02-04 02:00:00,1058.7,FAR_WEST
2004-02-04 03:00:00,1057.2,FAR_WEST
2004-02-04 04:00:00,1067.02,FAR_WEST
2004-02-04 05:00:00,1075.12,FAR_WEST
2004-02-04 06:00:00,1118.86,FAR_WEST
2004-02-04 07:00:00,1206.16,FAR_WEST
2004-02-04 08:00:00,1271.61,FAR_WEST
2004-02-04 09:00:00,1255.88,FAR_WEST
2004-02-04 10:00:00,1251.91,FAR_WEST
2004-02-04 11:00:00,1249.59,FAR_WEST
2004-02-04 12:00:00,1239.74,FAR_WEST
2004-02-04 13:00:00,1228.84,FAR_WEST
2004-02-04 14:00:00,1218.26,FAR_WEST
2004-02-04 15:00:00,1202.38,FAR_WEST
2004-02-04 16:00:00,1196.09,FAR_WEST
2004-02-04 17:00:00,1204.41,FAR_WEST
2004-02-04 18:00:00,1218.6,FAR_WEST
2004-02-04 19:00:00,1245.91,FAR_WEST
2004-02-04 20:00:00,1246.29,FAR_WEST
2004-02-04 21:00:00,1238.8,FAR_WEST
2004-02-04 22:00:00,1212.18,FAR_WEST
2004-02-04 23:00:00,1159.52,FAR_WEST
2004-02-05 00:00:00,1113.7,FAR_WEST
2004-02-05 01:00:00,1092.81,FAR_WEST
2004-02-05 02:00:00,1080.65,FAR_WEST
2004-02-05 03:00:00,1079.03,FAR_WEST
2004-02-05 04:00:00,1088.11,FAR_WEST
2004-02-05 05:00:00,1095.53,FAR_WEST
2004-02-05 06:00:00,1135.34,FAR_WEST
2004-02-05 07:00:00,1223.49,FAR_WEST
2004-02-05 08:00:00,1286.93,FAR_WEST
2004-02-05 09:00:00,1252.86,FAR_WEST
2004-02-05 10:00:00,1238.85,FAR_WEST
2004-02-05 11:00:00,1216.4,FAR_WEST
2004-02-05 12:00:00,1191.34,FAR_WEST
2004-02-05 13:00:00,1171.23,FAR_WEST
2004-02-05 14:00:00,1151.98,FAR_WEST
2004-02-05 15:00:00,1139.11,FAR_WEST
2004-02-05 16:00:00,1128.41,FAR_WEST
2004-02-05 17:00:00,1129.52,FAR_WEST
2004-02-05 18:00:00,1135.63,FAR_WEST
2004-02-05 19:00:00,1173.67,FAR_WEST
2004-02-05 20:00:00,1185.54,FAR_WEST
2004-02-05 21:00:00,1190.46,FAR_WEST
2004-02-05 22:00:00,1177.37,FAR_WEST
2004-02-05 23:00:00,1140.22,FAR_WEST
2004-02-06 00:00:00,1101.36,FAR_WEST
2004-02-06 01:00:00,1088.08,FAR_WEST
2004-02-06 02:00:00,1079.39,FAR_WEST
2004-02-06 03:00:00,1077.48,FAR_WEST
2004-02-06 04:00:00,1092.82,FAR_WEST
2004-02-06 05:00:00,1115.74,FAR_WEST
2004-02-06 06:00:00,1170.67,FAR_WEST
2004-02-06 07:00:00,1279.67,FAR_WEST
2004-02-06 08:00:00,1352.76,FAR_WEST
2004-02-06 09:00:00,1326.73,FAR_WEST
2004-02-06 10:00:00,1303.59,FAR_WEST
2004-02-06 11:00:00,1282.02,FAR_WEST
2004-02-06 12:00:00,1248.04,FAR_WEST
2004-02-06 13:00:00,1214.57,FAR_WEST
2004-02-06 14:00:00,1191.5,FAR_WEST
2004-02-06 15:00:00,1167.91,FAR_WEST
2004-02-06 16:00:00,1154.39,FAR_WEST
2004-02-06 17:00:00,1147.33,FAR_WEST
2004-02-06 18:00:00,1160.17,FAR_WEST
2004-02-06 19:00:00,1218.41,FAR_WEST
2004-02-06 20:00:00,1240.07,FAR_WEST
2004-02-06 21:00:00,1247.55,FAR_WEST
2004-02-06 22:00:00,1245.23,FAR_WEST
2004-02-06 23:00:00,1223.99,FAR_WEST
2004-02-07 00:00:00,1191.5,FAR_WEST
2004-02-07 01:00:00,1144.15,FAR_WEST
2004-02-07 02:00:00,1139.27,FAR_WEST
2004-02-07 03:00:00,1142.44,FAR_WEST
2004-02-07 04:00:00,1156.44,FAR_WEST
2004-02-07 05:00:00,1173.22,FAR_WEST
2004-02-07 06:00:00,1202.54,FAR_WEST
2004-02-07 07:00:00,1250.61,FAR_WEST
2004-02-07 08:00:00,1308.16,FAR_WEST
2004-02-07 09:00:00,1292.19,FAR_WEST
2004-02-07 10:00:00,1263.35,FAR_WEST
2004-02-07 11:00:00,1223.88,FAR_WEST
2004-02-07 12:00:00,1170.18,FAR_WEST
2004-02-07 13:00:00,1119.01,FAR_WEST
2004-02-07 14:00:00,1086.89,FAR_WEST
2004-02-07 15:00:00,1063.9,FAR_WEST
2004-02-07 16:00:00,1043.88,FAR_WEST
2004-02-07 17:00:00,1041.91,FAR_WEST
2004-02-07 18:00:00,1060.11,FAR_WEST
2004-02-07 19:00:00,1118.1,FAR_WEST
2004-02-07 20:00:00,1149.85,FAR_WEST
2004-02-07 21:00:00,1152.49,FAR_WEST
2004-02-07 22:00:00,1151.44,FAR_WEST
2004-02-07 23:00:00,1133.99,FAR_WEST
2004-02-08 00:00:00,1100.55,FAR_WEST
2004-02-08 01:00:00,1099.33,FAR_WEST
2004-02-08 02:00:00,1086.66,FAR_WEST
2004-02-08 03:00:00,1083.8,FAR_WEST
2004-02-08 04:00:00,1088.75,FAR_WEST
2004-02-08 05:00:00,1093.99,FAR_WEST
2004-02-08 06:00:00,1100.79,FAR_WEST
2004-02-08 07:00:00,1139.76,FAR_WEST
2004-02-08 08:00:00,1192.55,FAR_WEST
2004-02-08 09:00:00,1193.98,FAR_WEST
2004-02-08 10:00:00,1196.07,FAR_WEST
2004-02-08 11:00:00,1177.62,FAR_WEST
2004-02-08 12:00:00,1148.1,FAR_WEST
2004-02-08 13:00:00,1119.23,FAR_WEST
2004-02-08 14:00:00,1097.92,FAR_WEST
2004-02-08 15:00:00,1090.04,FAR_WEST
2004-02-08 16:00:00,1084.8,FAR_WEST
2004-02-08 17:00:00,1096.43,FAR_WEST
2004-02-08 18:00:00,1123.84,FAR_WEST
2004-02-08 19:00:00,1174.47,FAR_WEST
2004-02-08 20:00:00,1186.9,FAR_WEST
2004-02-08 21:00:00,1185.71,FAR_WEST
2004-02-08 22:00:00,1165.52,FAR_WEST
2004-02-08 23:00:00,1118.49,FAR_WEST
2004-02-09 00:00:00,1064.57,FAR_WEST
2004-02-09 01:00:00,1115.52,FAR_WEST
2004-02-09 02:00:00,1103.43,FAR_WEST
2004-02-09 03:00:00,1109.62,FAR_WEST
2004-02-09 04:00:00,1113.67,FAR_WEST
2004-02-09 05:00:00,1124.75,FAR_WEST
2004-02-09 06:00:00,1169.92,FAR_WEST
2004-02-09 07:00:00,1269.05,FAR_WEST
2004-02-09 08:00:00,1332.83,FAR_WEST
2004-02-09 09:00:00,1303.91,FAR_WEST
2004-02-09 10:00:00,1282.49,FAR_WEST
2004-02-09 11:00:00,1257.02,FAR_WEST
2004-02-09 12:00:00,1230.65,FAR_WEST
2004-02-09 13:00:00,1198.24,FAR_WEST
2004-02-09 14:00:00,1176.83,FAR_WEST
2004-02-09 15:00:00,1164.49,FAR_WEST
2004-02-09 16:00:00,1163.49,FAR_WEST
2004-02-09 17:00:00,1172.43,FAR_WEST
2004-02-09 18:00:00,1199.27,FAR_WEST
2004-02-09 19:00:00,1234.31,FAR_WEST
2004-02-09 20:00:00,1243.98,FAR_WEST
2004-02-09 21:00:00,1229.23,FAR_WEST
2004-02-09 22:00:00,1203.13,FAR_WEST
2004-02-09 23:00:00,1153.14,FAR_WEST
2004-02-10 00:00:00,1089.64,FAR_WEST
2004-02-10 01:00:00,1062.03,FAR_WEST
2004-02-10 02:00:00,1051.4,FAR_WEST
2004-02-10 03:00:00,1061.21,FAR_WEST
2004-02-10 04:00:00,1067.58,FAR_WEST
2004-02-10 05:00:00,1078.96,FAR_WEST
2004-02-10 06:00:00,1115.11,FAR_WEST
2004-02-10 07:00:00,1211.27,FAR_WEST
2004-02-10 08:00:00,1279.82,FAR_WEST
2004-02-10 09:00:00,1264.98,FAR_WEST
2004-02-10 10:00:00,1259.67,FAR_WEST
2004-02-10 11:00:00,1257.21,FAR_WEST
2004-02-10 12:00:00,1246.99,FAR_WEST
2004-02-10 13:00:00,1235.03,FAR_WEST
2004-02-10 14:00:00,1226.42,FAR_WEST
2004-02-10 15:00:00,1210.92,FAR_WEST
2004-02-10 16:00:00,1213.82,FAR_WEST
2004-02-10 17:00:00,1230.92,FAR_WEST
2004-02-10 18:00:00,1258.09,FAR_WEST
2004-02-10 19:00:00,1295.16,FAR_WEST
2004-02-10 20:00:00,1292.14,FAR_WEST
2004-02-10 21:00:00,1289.18,FAR_WEST
2004-02-10 22:00:00,1261.4,FAR_WEST
2004-02-10 23:00:00,1208.43,FAR_WEST
2004-02-11 00:00:00,1164.16,FAR_WEST
2004-02-11 01:00:00,1117.35,FAR_WEST
2004-02-11 02:00:00,1106.34,FAR_WEST
2004-02-11 03:00:00,1106.68,FAR_WEST
2004-02-11 04:00:00,1116.05,FAR_WEST
2004-02-11 05:00:00,1136.02,FAR_WEST
2004-02-11 06:00:00,1173.01,FAR_WEST
2004-02-11 07:00:00,1262.89,FAR_WEST
2004-02-11 08:00:00,1328.89,FAR_WEST
2004-02-11 09:00:00,1308.37,FAR_WEST
2004-02-11 10:00:00,1303.17,FAR_WEST
2004-02-11 11:00:00,1288.78,FAR_WEST
2004-02-11 12:00:00,1273.65,FAR_WEST
2004-02-11 13:00:00,1257.05,FAR_WEST
2004-02-11 14:00:00,1243.29,FAR_WEST
2004-02-11 15:00:00,1231.68,FAR_WEST
2004-02-11 16:00:00,1222.96,FAR_WEST
2004-01-01 01:00:00,745.79,NORTH
2004-01-01 02:00:00,721.34,NORTH
2004-01-01 03:00:00,699.7,NORTH
2004-01-01 04:00:00,691.84,NORTH
2004-01-01 05:00:00,686.76,NORTH
2004-01-01 06:00:00,697.2,NORTH
2004-01-01 07:00:00,718.08,NORTH
2004-01-01 08:00:00,742.65,NORTH
2004-01-01 09:00:00,758.04,NORTH
2004-01-01 10:00:00,797.52,NORTH
2004-01-01 11:00:00,836.14,NORTH
2004-01-01 12:00:00,848.92,NORTH
2004-01-01 13:00:00,845.33,NORTH
2004-01-01 14:00:00,832.4,NORTH
2004-01-01 15:00:00,816.71,NORTH
2004-01-01 16:00:00,801.52,NORTH
2004-01-01 17:00:00,805.2,NORTH
2004-01-01 18:00:00,857.04,NORTH
2004-01-01 19:00:00,904.82,NORTH
2004-01-01 20:00:00,898.44,NORTH
2004-01-01 21:00:00,872.06,NORTH
2004-01-01 22:00:00,843.97,NORTH
2004-01-01 23:00:00,808.69,NORTH
2004-01-02 00:00:00,749.81,NORTH
2004-01-02 01:00:00,707.02,NORTH
2004-01-02 02:00:00,683.01,NORTH
2004-01-02 03:00:00,675.33,NORTH
2004-01-02 04:00:00,663.98,NORTH
2004-01-02 05:00:00,670.63,NORTH
2004-01-02 06:00:00,710.5,NORTH
2004-01-02 07:00:00,777.1,NORTH
2004-01-02 08:00:00,830.85,NORTH
2004-01-02 09:00:00,857.21,NORTH
2004-01-02 10:00:00,889.93,NORTH
2004-01-02 11:00:00,915.93,NORTH
2004-01-02 12:00:00,920.85,NORTH
2004-01-02 13:00:00,917.19,NORTH
2004-01-02 14:00:00,920.55,NORTH
2004-01-02 15:00:00,919.79,NORTH
2004-01-02 16:00:00,916.38,NORTH
2004-01-02 17:00:00,909.34,NORTH
2004-01-02 18:00:00,935.37,NORTH
2004-01-02 19:00:00,987.39,NORTH
2004-01-02 20:00:00,966.65,NORTH
2004-01-02 21:00:00,931.6,NORTH
2004-01-02 22:00:00,897.79,NORTH
2004-01-02 23:00:00,861.33,NORTH
2004-01-03 00:00:00,798.51,NORTH
2004-01-03 01:00:00,746.14,NORTH
2004-01-03 02:00:00,709.98,NORTH
2004-01-03 03:00:00,691.57,NORTH
2004-01-03 04:00:00,681.89,NORTH
2004-01-03 05:00:00,680.61,NORTH
2004-01-03 06:00:00,701.76,NORTH
2004-01-03 07:00:00,724.58,NORTH
2004-01-03 08:00:00,755.06,NORTH
2004-01-03 09:00:00,785.58,NORTH
2004-01-03 10:00:00,843.05,NORTH
2004-01-03 11:00:00,885.69,NORTH
2004-01-03 12:00:00,903.19,NORTH
2004-01-03 13:00:00,904.02,NORTH
2004-01-03 14:00:00,896.56,NORTH
2004-01-03 15:00:00,884.57,NORTH
2004-01-03 16:00:00,880.57,NORTH
2004-01-03 17:00:00,879.9,NORTH
2004-01-03 18:00:00,920.99,NORTH
2004-01-03 19:00:00,981.1,NORTH
2004-01-03 20:00:00,964.96,NORTH
2004-01-03 21:00:00,933.94,NORTH
2004-01-03 22:00:00,898.82,NORTH
2004-01-03 23:00:00,854.8,NORTH
2004-01-04 00:00:00,795.28,NORTH
2004-01-04 01:00:00,745.49,NORTH
2004-01-04 02:00:00,714.42,NORTH
2004-01-04 03:00:00,698.84,NORTH
2004-01-04 04:00:00,689.49,NORTH
2004-01-04 05:00:00,687.11,NORTH
2004-01-04 06:00:00,705.98,NORTH
2004-01-04 07:00:00,726.03,NORTH
2004-01-04 08:00:00,760.89,NORTH
2004-01-04 09:00:00,803.1,NORTH
2004-01-04 10:00:00,853.11,NORTH
2004-01-04 11:00:00,885.98,NORTH
2004-01-04 12:00:00,908.13,NORTH
2004-01-04 13:00:00,924.98,NORTH
2004-01-04 14:00:00,930.0,NORTH
2004-01-04 15:00:00,932.01,NORTH
2004-01-04 16:00:00,942.77,NORTH
2004-01-04 17:00:00,977.1,NORTH
2004-01-04 18:00:00,1057.4,NORTH
2004-01-04 19:00:00,1138.15,NORTH
2004-01-04 20:00:00,1147.98,NORTH
2004-01-04 21:00:00,1138.08,NORTH
2004-01-04 22:00:00,1126.53,NORTH
2004-01-04 23:00:00,1083.72,NORTH
2004-01-05 00:00:00,1031.95,NORTH
2004-01-05 01:00:00,1048.97,NORTH
2004-01-05 02:00:00,1054.67,NORTH
2004-01-05 03:00:00,1070.94,NORTH
2004-01-05 04:00:00,1091.94,NORTH
2004-01-05 05:00:00,1139.02,NORTH
2004-01-05 06:00:00,1243.72,NORTH
2004-01-05 07:00:00,1386.03,NORTH
2004-01-05 08:00:00,1469.48,NORTH
2004-01-05 09:00:00,1455.78,NORTH
2004-01-05 10:00:00,1438.08,NORTH
2004-01-05 11:00:00,1419.08,NORTH
2004-01-05 12:00:00,1375.22,NORTH
2004-01-05 13:00:00,1318.96,NORTH
2004-01-05 14:00:00,1273.33,NORTH
2004-01-05 15:00:00,1231.17,NORTH
2004-01-05 16:00:00,1210.21,NORTH
2004-01-05 17:00:00,1231.43,NORTH
2004-01-05 18:00:00,1348.61,NORTH
2004-01-05 19:00:00,1496.47,NORTH
2004-01-05 20:00:00,1518.44,NORTH
2004-01-05 21:00:00,1531.46,NORTH
2004-01-05 22:00:00,1502.16,NORTH
2004-01-05 23:00:00,1434.64,NORTH
2004-01-06 00:00:00,1357.62,NORTH
2004-01-06 01:00:00,1316.4,NORTH
2004-01-06 02:00:00,1327.57,NORTH
2004-01-06 03:00:00,1349.78,NORTH
2004-01-06 04:00:00,1368.21,NORTH
2004-01-06 05:00:00,1414.15,NORTH
2004-01-06 06:00:00,1507.36,NORTH
2004-01-06 07:00:00,1653.9,NORTH
2004-01-06 08:00:00,1709.78,NORTH
2004-01-06 09:00:00,1626.76,NORTH
2004-01-06 10:00:00,1567.76,NORTH
2004-01-06 11:00:00,1502.25,NORTH
2004-01-06 12:00:00,1437.1,NORTH
2004-01-06 13:00:00,1366.99,NORTH
2004-01-06 14:00:00,1310.98,NORTH
2004-01-06 15:00:00,1277.83,NORTH
2004-01-06 16:00:00,1262.81,NORTH
2004-01-06 17:00:00,1291.12,NORTH
2004-01-06 18:00:00,1399.45,NORTH
2004-01-06 19:00:00,1512.28,NORTH
2004-01-06 20:00:00,1528.52,NORTH
2004-01-06 21:00:00,1518.98,NORTH
2004-01-06 22:00:00,1486.64,NORTH
2004-01-06 23:00:00,1404.07,NORTH
2004-01-07 00:00:00,1328.19,NORTH
2004-01-07 01:00:00,1350.29,NORTH
2004-01-07 02:00:00,1344.04,NORTH
2004-01-07 03:00:00,1353.3,NORTH
2004-01-07 04:00:00,1363.12,NORTH
2004-01-07 05:00:00,1375.96,NORTH
2004-01-07 06:00:00,1444.48,NORTH
2004-01-07 07:00:00,1564.01,NORTH
2004-01-07 08:00:00,1606.58,NORTH
2004-01-07 09:00:00,1534.16,NORTH
2004-01-07 10:00:00,1491.27,NORTH
2004-01-07 11:00:00,1442.65,NORTH
2004-01-07 12:00:00,1375.32,NORTH
2004-01-07 13:00:00,1312.68,NORTH
2004-01-07 14:00:00,1271.97,NORTH
2004-01-07 15:00:00,1244.26,NORTH
2004-01-07 16:00:00,1239.58,NORTH
2004-01-07 17:00:00,1265.43,NORTH
2004-01-07 18:00:00,1338.13,NORTH
2004-01-07 19:00:00,1405.55,NORTH
2004-01-07 20:00:00,1396.43,NORTH
2004-01-07 21:00:00,1375.08,NORTH
2004-01-07 22:00:00,1322.23,NORTH
2004-01-07 23:00:00,1227.04,NORTH
2004-01-08 00:00:00,1127.7,NORTH
2004-01-08 01:00:00,1118.9,NORTH
2004-01-08 02:00:00,1096.8,NORTH
2004-01-08 03:00:00,1087.68,NORTH
2004-01-08 04:00:00,1094.74,NORTH
2004-01-08 05:00:00,1109.93,NORTH
2004-01-08 06:00:00,1163.12,NORTH
2004-01-08 07:00:00,1282.45,NORTH
2004-01-08 08:00:00,1323.91,NORTH
2004-01-08 09:00:00,1270.02,NORTH
2004-01-08 10:00:00,1238.49,NORTH
2004-01-08 11:00:00,1207.17,NORTH
2004-01-08 12:00:00,1163.98,NORTH
2004-01-08 13:00:00,1111.24,NORTH
2004-01-08 14:00:00,1072.19,NORTH
2004-01-08 15:00:00,1037.92,NORTH
2004-01-08 16:00:00,1019.24,NORTH
2004-01-08 17:00:00,1027.91,NORTH
2004-01-08 18:00:00,1087.23,NORTH
2004-01-08 19:00:00,1175.58,NORTH
2004-01-08 20:00:00,1176.41,NORTH
2004-01-08 21:00:00,1157.78,NORTH
2004-01-08 22:00:00,1127.43,NORTH
2004-01-08 23:00:00,1066.14,NORTH
2004-01-09 00:00:00,996.59,NORTH
2004-01-09 01:00:00,953.56,NORTH
2004-01-09 02:00:00,954.05,NORTH
2004-01-09 03:00:00,967.2,NORTH
2004-01-09 04:00:00,988.87,NORTH
2004-01-09 05:00:00,1030.77,NORTH
2004-01-09 06:00:00,1127.06,NORTH
2004-01-09 07:00:00,1278.96,NORTH
2004-01-09 08:00:00,1349.08,NORTH
2004-01-09 09:00:00,1290.69,NORTH
2004-01-09 10:00:00,1244.8,NORTH
2004-01-09 11:00:00,1200.1,NORTH
2004-01-09 12:00:00,1154.76,NORTH
2004-01-09 13:00:00,1103.31,NORTH
2004-01-09 14:00:00,1066.64,NORTH
2004-01-09 15:00:00,1029.71,NORTH
2004-01-09 16:00:00,1009.64,NORTH
2004-01-09 17:00:00,1010.08,NORTH
2004-01-09 18:00:00,1076.38,NORTH
2004-01-09 19:00:00,1172.47,NORTH
2004-01-09 20:00:00,1179.89,NORTH
2004-01-09 21:00:00,1175.71,NORTH
2004-01-09 22:00:00,1167.1,NORTH
2004-01-09 23:00:00,1135.93,NORTH
2004-01-10 00:00:00,1089.2,NORTH
2004-01-10 01:00:00,1057.71,NORTH
2004-01-10 02:00:00,1056.23,NORTH
2004-01-10 03:00:00,1070.67,NORTH
2004-01-10 04:00:00,1089.73,NORTH
2004-01-10 05:00:00,1118.44,NORTH
2004-01-10 06:00:00,1168.23,NORTH
2004-01-10 07:00:00,1230.15,NORTH
2004-01-10 08:00:00,1294.16,NORTH
2004-01-10 09:00:00,1306.93,NORTH
2004-01-10 10:00:00,1259.1,NORTH
2004-01-10 11:00:00,1186.8,NORTH
2004-01-10 12:00:00,1104.95,NORTH
2004-01-10 13:00:00,1030.91,NORTH
2004-01-10 14:00:00,970.93,NORTH
2004-01-10 15:00:00,928.53,NORTH
2004-01-10 16:00:00,901.8,NORTH
2004-01-10 17:00:00,906.7,NORTH
2004-01-10 18:00:00,974.01,NORTH
2004-01-10 19:00:00,1077.38,NORTH
2004-01-10 20:00:00,1092.58,NORTH
2004-01-10 21:00:00,1100.15,NORTH
2004-01-10 22:00:00,1095.14,NORTH
2004-01-10 23:00:00,1068.91,NORTH
2004-01-11 00:00:00,1026.83,NORTH
2004-01-11 01:00:00,987.36,NORTH
